date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-07,d_1896,CA_1,FOODS_3_757,10.0,5.818563063702999,2.0
2016-04-08,d_1897,CA_1,FOODS_3_757,15.0,6.921916471490555,3.0
2016-04-09,d_1898,CA_1,FOODS_3_757,10.0,10.099757445374896,5.0
2016-04-10,d_1899,CA_1,FOODS_3_757,13.0,10.356719828204119,3.0
2016-04-11,d_1900,CA_1,FOODS_3_757,14.0,8.465285967779264,12.0
2016-04-12,d_1901,CA_1,FOODS_3_757,5.0,8.480771683164452,8.0
2016-04-13,d_1902,CA_1,FOODS_3_757,7.0,7.213126593360987,13.0
2016-04-14,d_1903,CA_1,FOODS_3_757,8.0,6.693022579745131,10.0
2016-04-15,d_1904,CA_1,FOODS_3_757,10.0,8.192334693793281,15.0
2016-04-16,d_1905,CA_1,FOODS_3_757,7.0,9.930154733323349,10.0
2016-04-17,d_1906,CA_1,FOODS_3_757,13.0,9.619257655348141,13.0
2016-04-18,d_1907,CA_1,FOODS_3_757,12.0,7.589317315619144,14.0
2016-04-19,d_1908,CA_1,FOODS_3_757,8.0,6.683119426806803,5.0
2016-04-20,d_1909,CA_1,FOODS_3_757,12.0,6.3253475344503265,7.0
2016-04-21,d_1910,CA_1,FOODS_3_757,7.0,7.154693563200804,8.0
2016-04-22,d_1911,CA_1,FOODS_3_757,8.0,7.894540197641297,10.0
2016-04-23,d_1912,CA_1,FOODS_3_757,7.0,9.435878710767728,7.0
2016-04-24,d_1913,CA_1,FOODS_3_757,10.0,9.568095182872078,13.0
2016-03-28,d_1886,CA_1,FOODS_3_760,4.0,8.420260696807729,15.0
2016-03-29,d_1887,CA_1,FOODS_3_760,10.0,7.146819175616564,7.0
2016-03-30,d_1888,CA_1,FOODS_3_760,2.0,7.8206467553616,7.0
2016-03-31,d_1889,CA_1,FOODS_3_760,2.0,6.372261547584139,9.0
2016-04-01,d_1890,CA_1,FOODS_3_760,3.0,7.715815849277678,9.0
2016-04-02,d_1891,CA_1,FOODS_3_760,13.0,9.065119037581999,11.0
2016-04-03,d_1892,CA_1,FOODS_3_760,12.0,11.535268150500649,6.0
2016-04-04,d_1893,CA_1,FOODS_3_760,12.0,8.864841744471075,4.0
2016-04-05,d_1894,CA_1,FOODS_3_760,7.0,8.475823571243382,10.0
2016-04-06,d_1895,CA_1,FOODS_3_760,8.0,7.454892760257566,2.0
2016-04-07,d_1896,CA_1,FOODS_3_760,2.0,8.346190467381607,2.0
2016-04-08,d_1897,CA_1,FOODS_3_760,14.0,6.9359763453772345,3.0
2016-04-09,d_1898,CA_1,FOODS_3_760,10.0,12.516837279046719,13.0
2016-04-10,d_1899,CA_1,FOODS_3_760,14.0,12.059370965875733,12.0
2016-04-11,d_1900,CA_1,FOODS_3_760,8.0,8.272480304676687,12.0
2016-04-12,d_1901,CA_1,FOODS_3_760,7.0,6.634371667160338,7.0
2016-04-13,d_1902,CA_1,FOODS_3_760,10.0,6.266427834513357,8.0
2016-04-14,d_1903,CA_1,FOODS_3_760,11.0,6.720241859722835,2.0
2016-04-15,d_1904,CA_1,FOODS_3_760,11.0,9.064178983812925,14.0
2016-04-16,d_1905,CA_1,FOODS_3_760,15.0,11.652875830782719,10.0
2016-04-17,d_1906,CA_1,FOODS_3_760,17.0,14.809774112429182,14.0
2016-04-18,d_1907,CA_1,FOODS_3_760,11.0,9.704195499905408,8.0
2016-04-19,d_1908,CA_1,FOODS_3_760,4.0,8.272914188080005,7.0
2016-04-20,d_1909,CA_1,FOODS_3_760,14.0,6.8996403731434155,10.0
2016-04-21,d_1910,CA_1,FOODS_3_760,6.0,8.856448876519252,11.0
2016-04-22,d_1911,CA_1,FOODS_3_760,11.0,8.587931025892766,11.0
2016-04-23,d_1912,CA_1,FOODS_3_760,8.0,12.206526582278176,15.0
2016-04-24,d_1913,CA_1,FOODS_3_760,11.0,11.172457108898204,17.0
2016-03-28,d_1886,CA_1,FOODS_3_764,5.0,6.70441822025457,11.0
2016-03-29,d_1887,CA_1,FOODS_3_764,13.0,5.757329051601441,9.0
2016-03-30,d_1888,CA_1,FOODS_3_764,3.0,6.672453057314501,6.0
2016-03-31,d_1889,CA_1,FOODS_3_764,9.0,5.617647458277125,3.0
2016-04-01,d_1890,CA_1,FOODS_3_764,4.0,8.230834789838475,3.0
2016-04-02,d_1891,CA_1,FOODS_3_764,9.0,9.289201780044742,8.0
2016-04-03,d_1892,CA_1,FOODS_3_764,10.0,11.32786780485247,8.0
2016-04-04,d_1893,CA_1,FOODS_3_764,8.0,7.92806511093655,5.0
2016-04-05,d_1894,CA_1,FOODS_3_764,5.0,7.681086053576118,13.0
2016-04-06,d_1895,CA_1,FOODS_3_764,6.0,6.448238596686131,3.0
2016-04-07,d_1896,CA_1,FOODS_3_764,8.0,7.05230324414104,9.0
2016-04-08,d_1897,CA_1,FOODS_3_764,15.0,8.224472668749945,4.0
2016-04-09,d_1898,CA_1,FOODS_3_764,21.0,12.339863065128425,9.0
2016-04-10,d_1899,CA_1,FOODS_3_764,32.0,14.992345379932129,10.0
2016-04-11,d_1900,CA_1,FOODS_3_764,19.0,13.933083062644727,8.0
2016-04-12,d_1901,CA_1,FOODS_3_764,1.0,11.875324380046376,5.0
2016-04-13,d_1902,CA_1,FOODS_3_764,4.0,7.89534704566227,6.0
2016-04-14,d_1903,CA_1,FOODS_3_764,2.0,8.187117239505422,8.0
2016-04-15,d_1904,CA_1,FOODS_3_764,2.0,9.00647103034938,15.0
2016-04-16,d_1905,CA_1,FOODS_3_764,5.0,10.676225804277934,21.0
2016-04-17,d_1906,CA_1,FOODS_3_764,16.0,10.480653142435116,32.0
2016-04-18,d_1907,CA_1,FOODS_3_764,8.0,8.02409517981633,19.0
2016-04-19,d_1908,CA_1,FOODS_3_764,3.0,6.3896392754025095,1.0
2016-04-20,d_1909,CA_1,FOODS_3_764,4.0,5.369483450804598,4.0
2016-04-21,d_1910,CA_1,FOODS_3_764,8.0,5.514909552381089,2.0
2016-04-22,d_1911,CA_1,FOODS_3_764,2.0,7.537108136448569,2.0
2016-04-23,d_1912,CA_1,FOODS_3_764,6.0,8.178967962336996,5.0
2016-04-24,d_1913,CA_1,FOODS_3_764,10.0,9.177988148942962,16.0
2016-03-28,d_1886,CA_1,FOODS_3_767,2.0,4.317044274299427,4.0
2016-03-29,d_1887,CA_1,FOODS_3_767,1.0,3.2608177913905783,0.0
2016-03-30,d_1888,CA_1,FOODS_3_767,4.0,2.7146167664482466,1.0
2016-03-31,d_1889,CA_1,FOODS_3_767,2.0,3.5264718498831895,7.0
2016-04-01,d_1890,CA_1,FOODS_3_767,0.0,4.204040917026141,0.0
2016-04-02,d_1891,CA_1,FOODS_3_767,0.0,3.027231197103419,2.0
2016-04-03,d_1892,CA_1,FOODS_3_767,0.0,2.8414059988531246,10.0
2016-04-04,d_1893,CA_1,FOODS_3_767,0.0,1.5950087926720151,2.0
2016-04-05,d_1894,CA_1,FOODS_3_767,0.0,1.3579952343462143,1.0
2016-04-06,d_1895,CA_1,FOODS_3_767,0.0,1.3326628136997547,4.0
2016-04-07,d_1896,CA_1,FOODS_3_767,0.0,0.6024043604602864,2.0
2016-04-08,d_1897,CA_1,FOODS_3_767,0.0,0.5973220048096826,0.0
2016-04-09,d_1898,CA_1,FOODS_3_767,0.0,0.7507953361024953,0.0
2016-04-10,d_1899,CA_1,FOODS_3_767,0.0,0.7242309661694506,0.0
2016-04-11,d_1900,CA_1,FOODS_3_767,0.0,0.274777992300419,0.0
2016-04-12,d_1901,CA_1,FOODS_3_767,0.0,0.0808773488310468,0.0
2016-04-13,d_1902,CA_1,FOODS_3_767,0.0,0.059694579944532755,0.0
2016-04-14,d_1903,CA_1,FOODS_3_767,0.0,0.11952569502035981,0.0
2016-04-15,d_1904,CA_1,FOODS_3_767,0.0,0.31528672055062046,0.0
2016-04-16,d_1905,CA_1,FOODS_3_767,0.0,0.48867022822462847,0.0
2016-04-17,d_1906,CA_1,FOODS_3_767,0.0,0.5680351207267496,0.0
2016-04-18,d_1907,CA_1,FOODS_3_767,0.0,0.28268533107902005,0.0
2016-04-19,d_1908,CA_1,FOODS_3_767,0.0,0.1286158156810222,0.0
2016-04-20,d_1909,CA_1,FOODS_3_767,0.0,0.07317605312409459,0.0
2016-04-21,d_1910,CA_1,FOODS_3_767,0.0,0.08073297672485946,0.0
2016-04-22,d_1911,CA_1,FOODS_3_767,0.0,0.33093222977122494,0.0
2016-04-23,d_1912,CA_1,FOODS_3_767,0.0,0.40923563283991893,0.0
2016-04-24,d_1913,CA_1,FOODS_3_767,0.0,0.5487618288719887,0.0
2016-03-28,d_1886,CA_1,FOODS_3_769,2.0,3.789862344757714,3.0
2016-03-29,d_1887,CA_1,FOODS_3_769,2.0,3.2177060135429283,1.0
2016-03-30,d_1888,CA_1,FOODS_3_769,1.0,3.190336178954081,7.0
2016-03-31,d_1889,CA_1,FOODS_3_769,8.0,3.039965633045483,4.0
2016-04-01,d_1890,CA_1,FOODS_3_769,8.0,5.6733283693858585,6.0
2016-04-02,d_1891,CA_1,FOODS_3_769,0.0,6.182314068730234,4.0
2016-04-03,d_1892,CA_1,FOODS_3_769,5.0,3.087847702579929,6.0
2016-04-04,d_1893,CA_1,FOODS_3_769,5.0,3.9923857130820197,2.0
2016-04-05,d_1894,CA_1,FOODS_3_769,5.0,3.8460117792796598,2.0
2016-04-06,d_1895,CA_1,FOODS_3_769,3.0,3.9031382782545836,1.0
2016-04-07,d_1896,CA_1,FOODS_3_769,5.0,4.1517416815868105,8.0
2016-04-08,d_1897,CA_1,FOODS_3_769,9.0,4.950267144474964,8.0
2016-04-09,d_1898,CA_1,FOODS_3_769,4.0,7.825344315538474,0.0
2016-04-10,d_1899,CA_1,FOODS_3_769,5.0,6.029037249807199,5.0
2016-04-11,d_1900,CA_1,FOODS_3_769,5.0,4.241406599684797,5.0
2016-04-12,d_1901,CA_1,FOODS_3_769,4.0,4.062883759104257,5.0
2016-04-13,d_1902,CA_1,FOODS_3_769,2.0,3.694380866747059,3.0
2016-04-14,d_1903,CA_1,FOODS_3_769,4.0,3.651684542155044,5.0
2016-04-15,d_1904,CA_1,FOODS_3_769,4.0,4.7506788887544555,9.0
2016-04-16,d_1905,CA_1,FOODS_3_769,3.0,5.389195653735039,4.0
2016-04-17,d_1906,CA_1,FOODS_3_769,6.0,5.499794136717144,5.0
2016-04-18,d_1907,CA_1,FOODS_3_769,3.0,3.9599340788716573,5.0
2016-04-19,d_1908,CA_1,FOODS_3_769,4.0,3.642292092650338,4.0
2016-04-20,d_1909,CA_1,FOODS_3_769,8.0,3.7057806430847426,2.0
2016-04-21,d_1910,CA_1,FOODS_3_769,4.0,4.387612135542261,4.0
2016-04-22,d_1911,CA_1,FOODS_3_769,1.0,4.844244415613453,4.0
2016-04-23,d_1912,CA_1,FOODS_3_769,5.0,4.761482327752667,3.0
2016-04-24,d_1913,CA_1,FOODS_3_769,3.0,5.2930726644423,6.0
2016-03-28,d_1886,CA_1,FOODS_3_782,1.0,3.5959262624343893,3.0
2016-03-29,d_1887,CA_1,FOODS_3_782,1.0,2.753736238194242,4.0
2016-03-30,d_1888,CA_1,FOODS_3_782,8.0,2.502259230507976,0.0
2016-03-31,d_1889,CA_1,FOODS_3_782,4.0,3.5542558170164087,6.0
2016-04-01,d_1890,CA_1,FOODS_3_782,3.0,4.372395478091704,4.0
2016-04-02,d_1891,CA_1,FOODS_3_782,1.0,5.407085141396166,4.0
2016-04-03,d_1892,CA_1,FOODS_3_782,14.0,4.6742304142342945,6.0
2016-04-04,d_1893,CA_1,FOODS_3_782,2.0,5.3926175251985455,1.0
2016-04-05,d_1894,CA_1,FOODS_3_782,2.0,3.6510926227203053,1.0
2016-04-06,d_1895,CA_1,FOODS_3_782,1.0,3.6730871765209203,8.0
2016-04-07,d_1896,CA_1,FOODS_3_782,3.0,3.312594525912691,4.0
2016-04-08,d_1897,CA_1,FOODS_3_782,11.0,4.185630639814823,3.0
2016-04-09,d_1898,CA_1,FOODS_3_782,5.0,5.993582509951731,1.0
2016-04-10,d_1899,CA_1,FOODS_3_782,8.0,6.139805797253567,14.0
2016-04-11,d_1900,CA_1,FOODS_3_782,1.0,3.963116138073665,2.0
2016-04-12,d_1901,CA_1,FOODS_3_782,3.0,2.890511736800687,2.0
2016-04-13,d_1902,CA_1,FOODS_3_782,0.0,3.474968568709818,1.0
2016-04-14,d_1903,CA_1,FOODS_3_782,1.0,2.154273361909511,3.0
2016-04-15,d_1904,CA_1,FOODS_3_782,3.0,3.6714010279412017,11.0
2016-04-16,d_1905,CA_1,FOODS_3_782,4.0,4.6633384278250665,5.0
2016-04-17,d_1906,CA_1,FOODS_3_782,8.0,4.5282851631233765,8.0
2016-04-18,d_1907,CA_1,FOODS_3_782,0.0,3.485155560025336,1.0
2016-04-19,d_1908,CA_1,FOODS_3_782,2.0,1.8445355859245263,3.0
2016-04-20,d_1909,CA_1,FOODS_3_782,2.0,2.8533645761744095,0.0
2016-04-21,d_1910,CA_1,FOODS_3_782,3.0,2.8346365027898877,1.0
2016-04-22,d_1911,CA_1,FOODS_3_782,2.0,3.491304421026235,3.0
2016-04-23,d_1912,CA_1,FOODS_3_782,7.0,4.281115427516218,4.0
2016-04-24,d_1913,CA_1,FOODS_3_782,10.0,5.146385390030385,8.0
2016-03-28,d_1886,CA_1,FOODS_3_783,3.0,3.2211225936428534,2.0
2016-03-29,d_1887,CA_1,FOODS_3_783,6.0,2.9878951030656618,1.0
2016-03-30,d_1888,CA_1,FOODS_3_783,0.0,3.3909137755797105,2.0
2016-03-31,d_1889,CA_1,FOODS_3_783,0.0,1.7962182779671796,5.0
2016-04-01,d_1890,CA_1,FOODS_3_783,7.0,2.381482073123081,1.0
2016-04-02,d_1891,CA_1,FOODS_3_783,4.0,5.871253253588307,4.0
2016-04-03,d_1892,CA_1,FOODS_3_783,6.0,5.73824787048965,4.0
2016-04-04,d_1893,CA_1,FOODS_3_783,4.0,4.139020774398897,3.0
2016-04-05,d_1894,CA_1,FOODS_3_783,5.0,3.7414918084193807,6.0
2016-04-06,d_1895,CA_1,FOODS_3_783,9.0,3.8654992005563504,0.0
2016-04-07,d_1896,CA_1,FOODS_3_783,6.0,4.771037521451566,0.0
2016-04-08,d_1897,CA_1,FOODS_3_783,3.0,5.325874618835841,7.0
2016-04-09,d_1898,CA_1,FOODS_3_783,2.0,6.08111707851863,4.0
2016-04-10,d_1899,CA_1,FOODS_3_783,12.0,5.58204750654254,6.0
2016-04-11,d_1900,CA_1,FOODS_3_783,3.0,5.007527387328304,4.0
2016-04-12,d_1901,CA_1,FOODS_3_783,3.0,3.878761356120247,5.0
2016-04-13,d_1902,CA_1,FOODS_3_783,3.0,3.7523046833415012,9.0
2016-04-14,d_1903,CA_1,FOODS_3_783,4.0,3.514571115633084,6.0
2016-04-15,d_1904,CA_1,FOODS_3_783,3.0,3.9225651380099706,3.0
2016-04-16,d_1905,CA_1,FOODS_3_783,2.0,5.155900159393765,2.0
2016-04-17,d_1906,CA_1,FOODS_3_783,11.0,5.045964986982319,12.0
2016-04-18,d_1907,CA_1,FOODS_3_783,4.0,4.412879252391574,3.0
2016-04-19,d_1908,CA_1,FOODS_3_783,5.0,3.2521723267580227,3.0
2016-04-20,d_1909,CA_1,FOODS_3_783,3.0,3.452698152470724,3.0
2016-04-21,d_1910,CA_1,FOODS_3_783,1.0,3.6804653907453635,4.0
2016-04-22,d_1911,CA_1,FOODS_3_783,5.0,3.3871836506998685,3.0
2016-04-23,d_1912,CA_1,FOODS_3_783,8.0,5.290871616074503,2.0
2016-04-24,d_1913,CA_1,FOODS_3_783,9.0,6.658087533809894,11.0
2016-03-28,d_1886,CA_1,FOODS_3_785,0.0,0.8507988704366563,0.0
2016-03-29,d_1887,CA_1,FOODS_3_785,0.0,0.6389308568567991,0.0
2016-03-30,d_1888,CA_1,FOODS_3_785,0.0,0.6026968755147415,0.0
2016-03-31,d_1889,CA_1,FOODS_3_785,0.0,0.6282765415395701,0.0
2016-04-01,d_1890,CA_1,FOODS_3_785,0.0,1.1470477749687849,0.0
2016-04-02,d_1891,CA_1,FOODS_3_785,0.0,0.6716448862199522,0.0
2016-04-03,d_1892,CA_1,FOODS_3_785,0.0,1.2131727622961774,0.0
2016-04-04,d_1893,CA_1,FOODS_3_785,0.0,1.011169418844859,0.0
2016-04-05,d_1894,CA_1,FOODS_3_785,0.0,0.8052281655482973,0.0
2016-04-06,d_1895,CA_1,FOODS_3_785,0.0,0.7475334820818178,0.0
2016-04-07,d_1896,CA_1,FOODS_3_785,0.0,0.7734112226399246,0.0
2016-04-08,d_1897,CA_1,FOODS_3_785,0.0,1.1470477749687849,0.0
2016-04-09,d_1898,CA_1,FOODS_3_785,0.0,0.6716448862199522,0.0
2016-04-10,d_1899,CA_1,FOODS_3_785,0.0,1.2131727622961774,0.0
2016-04-11,d_1900,CA_1,FOODS_3_785,0.0,0.8450619208663142,0.0
2016-04-12,d_1901,CA_1,FOODS_3_785,0.0,0.633193907286457,0.0
2016-04-13,d_1902,CA_1,FOODS_3_785,0.0,0.5969599259443994,0.0
2016-04-14,d_1903,CA_1,FOODS_3_785,0.0,0.622539591969228,0.0
2016-04-15,d_1904,CA_1,FOODS_3_785,0.0,1.003419486367294,0.0
2016-04-16,d_1905,CA_1,FOODS_3_785,0.0,0.5321390458204425,0.0
2016-04-17,d_1906,CA_1,FOODS_3_785,0.0,1.0911252437120584,0.0
2016-04-18,d_1907,CA_1,FOODS_3_785,0.0,0.8450619208663142,0.0
2016-04-19,d_1908,CA_1,FOODS_3_785,0.0,0.633193907286457,0.0
2016-04-20,d_1909,CA_1,FOODS_3_785,29.0,0.5969599259443994,0.0
2016-04-21,d_1910,CA_1,FOODS_3_785,14.0,20.385052541671996,0.0
2016-04-22,d_1911,CA_1,FOODS_3_785,16.0,12.781704859472597,0.0
2016-04-23,d_1912,CA_1,FOODS_3_785,20.0,17.685196667308702,0.0
2016-04-24,d_1913,CA_1,FOODS_3_785,29.0,19.859080338542952,0.0
2016-03-28,d_1886,CA_1,FOODS_3_787,0.0,2.8459419499414986,7.0
2016-03-29,d_1887,CA_1,FOODS_3_787,1.0,1.3508304454090272,4.0
2016-03-30,d_1888,CA_1,FOODS_3_787,0.0,1.7175832309915497,2.0
2016-03-31,d_1889,CA_1,FOODS_3_787,1.0,1.1126753433413432,0.0
2016-04-01,d_1890,CA_1,FOODS_3_787,3.0,2.4863662986346906,2.0
2016-04-02,d_1891,CA_1,FOODS_3_787,5.0,3.50348782739232,1.0
2016-04-03,d_1892,CA_1,FOODS_3_787,0.0,4.461691696683641,3.0
2016-04-04,d_1893,CA_1,FOODS_3_787,2.0,1.8145409108151984,0.0
2016-04-05,d_1894,CA_1,FOODS_3_787,1.0,2.496852698547718,1.0
2016-04-06,d_1895,CA_1,FOODS_3_787,3.0,2.596428479487721,0.0
2016-04-07,d_1896,CA_1,FOODS_3_787,1.0,2.902978913318832,1.0
2016-04-08,d_1897,CA_1,FOODS_3_787,5.0,3.091138084876987,3.0
2016-04-09,d_1898,CA_1,FOODS_3_787,5.0,4.541977855534251,5.0
2016-04-10,d_1899,CA_1,FOODS_3_787,4.0,4.94336266941222,0.0
2016-04-11,d_1900,CA_1,FOODS_3_787,1.0,2.8584613838596784,2.0
2016-04-12,d_1901,CA_1,FOODS_3_787,2.0,2.1218522101917916,1.0
2016-04-13,d_1902,CA_1,FOODS_3_787,1.0,2.3812620285627792,3.0
2016-04-14,d_1903,CA_1,FOODS_3_787,0.0,2.1186135993117734,1.0
2016-04-15,d_1904,CA_1,FOODS_3_787,1.0,1.8781663392212957,5.0
2016-04-16,d_1905,CA_1,FOODS_3_787,3.0,3.184692795047508,5.0
2016-04-17,d_1906,CA_1,FOODS_3_787,4.0,3.6857147975053772,4.0
2016-04-18,d_1907,CA_1,FOODS_3_787,1.0,2.6851223781650955,1.0
2016-04-19,d_1908,CA_1,FOODS_3_787,2.0,1.9379163440463696,2.0
2016-04-20,d_1909,CA_1,FOODS_3_787,1.0,2.0369503156604374,1.0
2016-04-21,d_1910,CA_1,FOODS_3_787,1.0,2.178996992218967,0.0
2016-04-22,d_1911,CA_1,FOODS_3_787,1.0,2.4993667645726028,1.0
2016-04-23,d_1912,CA_1,FOODS_3_787,2.0,3.06044420289496,3.0
2016-04-24,d_1913,CA_1,FOODS_3_787,2.0,3.3611852885560562,4.0
2016-03-28,d_1886,CA_1,FOODS_3_792,3.0,1.797499592835317,6.0
2016-03-29,d_1887,CA_1,FOODS_3_792,1.0,2.663518141484415,1.0
2016-03-30,d_1888,CA_1,FOODS_3_792,3.0,2.3019409337715944,3.0
2016-03-31,d_1889,CA_1,FOODS_3_792,0.0,2.7614442502828913,1.0
2016-04-01,d_1890,CA_1,FOODS_3_792,2.0,1.9582813415890818,1.0
2016-04-02,d_1891,CA_1,FOODS_3_792,4.0,4.341120701527661,6.0
2016-04-03,d_1892,CA_1,FOODS_3_792,0.0,4.225961767575555,0.0
2016-04-04,d_1893,CA_1,FOODS_3_792,2.0,1.858252276006004,3.0
2016-04-05,d_1894,CA_1,FOODS_3_792,1.0,2.7064976280041915,1.0
2016-04-06,d_1895,CA_1,FOODS_3_792,2.0,2.4472031887409784,3.0
2016-04-07,d_1896,CA_1,FOODS_3_792,5.0,2.944702328948786,0.0
2016-04-08,d_1897,CA_1,FOODS_3_792,0.0,3.593321697341373,2.0
2016-04-09,d_1898,CA_1,FOODS_3_792,2.0,2.5409204709957525,4.0
2016-04-10,d_1899,CA_1,FOODS_3_792,4.0,3.989613320089724,0.0
2016-04-11,d_1900,CA_1,FOODS_3_792,5.0,2.867872849207087,2.0
2016-04-12,d_1901,CA_1,FOODS_3_792,3.0,2.865845961595812,1.0
2016-04-13,d_1902,CA_1,FOODS_3_792,1.0,2.8034839748960776,2.0
2016-04-14,d_1903,CA_1,FOODS_3_792,0.0,2.4506574924777205,5.0
2016-04-15,d_1904,CA_1,FOODS_3_792,3.0,1.6798372018478265,0.0
2016-04-16,d_1905,CA_1,FOODS_3_792,5.0,4.28563795166167,2.0
2016-04-17,d_1906,CA_1,FOODS_3_792,3.0,4.344912435967185,4.0
2016-04-18,d_1907,CA_1,FOODS_3_792,0.0,3.0091161014072387,5.0
2016-04-19,d_1908,CA_1,FOODS_3_792,3.0,1.5600438895229454,3.0
2016-04-20,d_1909,CA_1,FOODS_3_792,0.0,2.6262589445394893,1.0
2016-04-21,d_1910,CA_1,FOODS_3_792,2.0,1.460847804130604,0.0
2016-04-22,d_1911,CA_1,FOODS_3_792,0.0,2.9559502211641986,3.0
2016-04-23,d_1912,CA_1,FOODS_3_792,0.0,2.5501020146930857,5.0
2016-04-24,d_1913,CA_1,FOODS_3_792,8.0,1.744698274902424,3.0
2016-03-28,d_1886,CA_1,FOODS_3_804,1.0,3.3190390112676447,0.0
2016-03-29,d_1887,CA_1,FOODS_3_804,4.0,2.344494995893018,0.0
2016-03-30,d_1888,CA_1,FOODS_3_804,0.0,3.1444973661236784,6.0
2016-03-31,d_1889,CA_1,FOODS_3_804,0.0,1.574733208788035,1.0
2016-04-01,d_1890,CA_1,FOODS_3_804,1.0,2.3914091892397336,5.0
2016-04-02,d_1891,CA_1,FOODS_3_804,2.0,3.621739942282536,2.0
2016-04-03,d_1892,CA_1,FOODS_3_804,6.0,4.237766714804506,5.0
2016-04-04,d_1893,CA_1,FOODS_3_804,0.0,3.2795667873157073,1.0
2016-04-05,d_1894,CA_1,FOODS_3_804,5.0,1.73628806498205,4.0
2016-04-06,d_1895,CA_1,FOODS_3_804,0.0,3.4552002154259904,0.0
2016-04-07,d_1896,CA_1,FOODS_3_804,0.0,1.7176414621638907,0.0
2016-04-08,d_1897,CA_1,FOODS_3_804,0.0,2.059879829115112,1.0
2016-04-09,d_1898,CA_1,FOODS_3_804,12.0,2.4000290537968123,2.0
2016-04-10,d_1899,CA_1,FOODS_3_804,3.0,5.560216228570588,6.0
2016-04-11,d_1900,CA_1,FOODS_3_804,1.0,2.9756032572808193,0.0
2016-04-12,d_1901,CA_1,FOODS_3_804,3.0,2.3937041830608017,5.0
2016-04-13,d_1902,CA_1,FOODS_3_804,3.0,2.9592895723965693,0.0
2016-04-14,d_1903,CA_1,FOODS_3_804,1.0,2.8042479009334675,0.0
2016-04-15,d_1904,CA_1,FOODS_3_804,0.0,2.804775665868034,0.0
2016-04-16,d_1905,CA_1,FOODS_3_804,11.0,2.595482761181792,12.0
2016-04-17,d_1906,CA_1,FOODS_3_804,2.0,5.0347720471567765,3.0
2016-04-18,d_1907,CA_1,FOODS_3_804,0.0,2.8883976936338307,1.0
2016-04-19,d_1908,CA_1,FOODS_3_804,0.0,1.6423364990326643,3.0
2016-04-20,d_1909,CA_1,FOODS_3_804,6.0,1.5820566648988352,3.0
2016-04-21,d_1910,CA_1,FOODS_3_804,0.0,2.9027632697539945,1.0
2016-04-22,d_1911,CA_1,FOODS_3_804,6.0,1.8494974261666624,0.0
2016-04-23,d_1912,CA_1,FOODS_3_804,2.0,4.952490463203694,11.0
2016-04-24,d_1913,CA_1,FOODS_3_804,2.0,3.791629010624045,2.0
2016-03-28,d_1886,CA_1,FOODS_3_807,11.0,2.565092383269005,0.0
2016-03-29,d_1887,CA_1,FOODS_3_807,2.0,3.9751338699151963,0.0
2016-03-30,d_1888,CA_1,FOODS_3_807,3.0,2.984448373947015,7.0
2016-03-31,d_1889,CA_1,FOODS_3_807,5.0,2.818183190571122,4.0
2016-04-01,d_1890,CA_1,FOODS_3_807,11.0,3.87009213582115,3.0
2016-04-02,d_1891,CA_1,FOODS_3_807,16.0,6.157863510956014,3.0
2016-04-03,d_1892,CA_1,FOODS_3_807,13.0,7.858224551234004,2.0
2016-04-04,d_1893,CA_1,FOODS_3_807,18.0,6.690404618916617,11.0
2016-04-05,d_1894,CA_1,FOODS_3_807,4.0,7.511976381557862,2.0
2016-04-06,d_1895,CA_1,FOODS_3_807,11.0,5.695518448306796,3.0
2016-04-07,d_1896,CA_1,FOODS_3_807,2.0,6.424114890146541,5.0
2016-04-08,d_1897,CA_1,FOODS_3_807,19.0,6.231741652258925,11.0
2016-04-09,d_1898,CA_1,FOODS_3_807,12.0,11.878235945248827,16.0
2016-04-10,d_1899,CA_1,FOODS_3_807,6.0,10.910950387956557,13.0
2016-04-11,d_1900,CA_1,FOODS_3_807,8.0,6.093768245152489,18.0
2016-04-12,d_1901,CA_1,FOODS_3_807,4.0,5.302757379088186,4.0
2016-04-13,d_1902,CA_1,FOODS_3_807,1.0,5.025342670365207,11.0
2016-04-14,d_1903,CA_1,FOODS_3_807,7.0,4.389457002030907,2.0
2016-04-15,d_1904,CA_1,FOODS_3_807,4.0,6.639247220210366,19.0
2016-04-16,d_1905,CA_1,FOODS_3_807,6.0,6.881861589748335,12.0
2016-04-17,d_1906,CA_1,FOODS_3_807,10.0,6.935140431758336,6.0
2016-04-18,d_1907,CA_1,FOODS_3_807,7.0,5.427068390947753,8.0
2016-04-19,d_1908,CA_1,FOODS_3_807,11.0,5.019108826352072,4.0
2016-04-20,d_1909,CA_1,FOODS_3_807,2.0,5.454951809589965,1.0
2016-04-21,d_1910,CA_1,FOODS_3_807,1.0,4.933065251239467,7.0
2016-04-22,d_1911,CA_1,FOODS_3_807,1.0,5.339531260631472,4.0
2016-04-23,d_1912,CA_1,FOODS_3_807,6.0,6.601578438733975,6.0
2016-04-24,d_1913,CA_1,FOODS_3_807,9.0,7.505907069998109,10.0
2016-03-28,d_1886,CA_1,FOODS_3_808,16.0,4.8817808094052815,0.0
2016-03-29,d_1887,CA_1,FOODS_3_808,1.0,11.029256768883073,0.0
2016-03-30,d_1888,CA_1,FOODS_3_808,3.0,4.714147922797471,0.0
