date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_312,2,3.7311880216537703,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_312,0,5.046861146165801,3.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_312,3,3.570127200236716,5.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_312,0,3.700251727575393,4.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_312,3,2.471620709662311,4.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_312,2,3.490284467773711,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_312,5,3.133147195400798,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_312,3,4.464518974140184,2.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_312,9,4.8977243720879535,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_312,4,5.14517518787866,3.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_313,0,0.67658462756618,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_313,0,0.646563806848016,1.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_313,0,0.5307983971677324,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_313,2,0.6007282708398001,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_313,0,1.295009924652045,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_313,0,0.8477186937767973,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_313,1,0.8869855652515781,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_313,2,0.9340258039066174,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_313,2,0.9792860563650754,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_313,0,0.993880864351727,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_313,0,0.8258851115525969,2.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_313,3,0.9318852922108132,0.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_313,1,1.665241552916827,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_313,3,1.3418043035513372,1.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_313,2,1.2834585096885187,2.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_313,0,1.1938397103885507,2.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_313,2,0.8782939645361973,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_313,1,1.2764923819972762,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_313,3,1.444387213243921,3.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_313,3,1.8527215704506976,1.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_313,1,1.977544625541601,3.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_313,0,1.167301216753554,2.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_313,1,0.8490040190166375,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_313,1,1.0980738353571526,2.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_313,1,1.021447912689906,1.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_313,2,1.3681851497209236,3.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_313,2,1.650128379372625,3.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_313,9,1.507517332918076,1.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_319,0,1.8115258084771908,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_319,0,1.6408776141128536,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_319,0,1.6856906904950573,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_319,0,1.7918475571526238,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_319,2,1.672157076320859,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_319,2,3.03059490856381,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_319,5,2.8125282638494142,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_319,4,2.6372858836883877,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_319,2,2.5636954866887125,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_319,0,2.6398954286374634,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_319,5,2.2129904427941276,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_319,1,3.4016196360522573,2.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_319,8,3.9339609274856495,2.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_319,0,4.568340864641769,5.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_319,0,1.5752419761509309,4.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_319,0,1.2693761250304947,2.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_319,0,1.204535117547271,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_319,0,1.2616131887939712,5.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_319,0,1.3929509050569866,1.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_319,1,1.665490570373373,8.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_319,0,1.9257218426009977,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_319,1,0.8145043298013124,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_319,2,1.3561249569950218,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_319,2,1.645758608420946,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_319,7,1.8166052733181401,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_319,3,2.257511209035116,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_319,11,3.087398064674787,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_319,6,2.85198393978075,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_321,3,1.361128294626655,4.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_321,1,1.2046848192367592,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_321,0,1.0968508085112374,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_321,1,1.03454660633537,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_321,1,1.505744482348538,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_321,3,1.8150737122560443,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_321,2,2.05049849934489,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_321,0,1.5922296485755592,3.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_321,1,1.1139955859756956,1.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_321,0,1.1730799256784512,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_321,1,1.1300364601451323,1.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_321,1,1.4865607778807428,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_321,3,1.8952331272242517,3.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_321,3,1.9208426286356908,2.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_321,2,1.3398352606945794,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_321,0,1.1988081709481668,1.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_321,1,0.892033674179419,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_321,0,1.1581317216506886,1.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_321,0,1.2258684129017803,1.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_321,0,1.6192607204884155,3.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_321,1,1.5441976803575357,3.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_321,0,1.1644208526291129,2.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_321,0,0.5694877181215667,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_321,0,0.5398198976596027,1.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_321,0,0.4784814429909736,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_321,0,0.6607997540413137,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_321,0,0.7598208370181609,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_321,0,0.8141340036901523,1.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_323,0,1.1327606473230882,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_323,0,0.8321837158280818,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_323,2,0.8452073958603847,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_323,1,0.9940836951425549,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_323,1,1.3368249534279835,1.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_323,4,1.6405763081485265,1.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_323,2,1.9070995808487765,2.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_323,1,1.1281909626218267,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_323,2,1.0386368582613827,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_323,2,1.0422176928273785,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_323,2,1.1119575855068824,1.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_323,0,1.385479235113504,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_323,1,1.6343406319361473,4.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_323,2,1.5683592116751985,2.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_323,3,1.0241974576369794,1.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_323,1,1.0214441533879497,2.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_323,0,1.0422405060497022,2.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_323,2,0.900995858079551,2.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_323,0,1.188165901793556,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_323,0,1.4169243765840203,1.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_323,4,1.3719603282588388,2.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_323,2,1.194296172298539,3.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_323,1,1.0101191989400653,1.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_323,1,1.0136350858612801,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_323,1,1.1177320420032673,2.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_323,1,1.2539249620382686,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_323,1,1.6170358425218343,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_323,3,1.8041854556353076,4.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_329,1,1.237751708848693,4.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_329,2,1.0841010480154272,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_329,2,1.007464203230052,1.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_329,0,1.1273414784616453,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_329,0,1.3024828515654878,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_329,3,1.6104094127843804,3.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_329,2,1.810938857206862,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_329,0,1.380062874872372,1.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_329,0,0.9630850449882331,2.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_329,2,1.0393022795338958,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_329,2,1.1597842888157612,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_329,2,1.329026440274154,0.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_329,0,1.8418960798981179,3.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_329,1,1.495842353820504,2.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_329,1,1.12862052835318,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_329,2,1.034406089278761,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_329,2,0.9964195412403307,2.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_329,1,1.0491357329243134,2.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_329,1,1.1845323676636608,2.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_329,4,1.5406471439954208,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_329,1,1.7267429734384956,1.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_329,0,1.2484130202292338,1.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_329,0,0.946015118646033,2.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_329,1,0.9481187384440362,2.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_329,3,1.066048055325358,1.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_329,0,1.3067715483682398,1.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_329,2,1.4676196329641495,4.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_329,4,1.5565801850836711,1.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_330,3,0.9944394036173976,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_330,1,0.9036800328415158,2.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_330,0,0.8349651833290586,1.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_330,1,0.7341652457943262,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_330,2,1.1412437019733197,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_330,0,1.423046747329697,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_330,1,1.1831926491945293,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_330,2,1.0638893085312167,3.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_330,4,0.966356533981362,1.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_330,0,1.0553062084250842,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_330,1,0.8809308108446312,1.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_330,0,1.1859754111172687,2.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_330,0,1.2169240330595708,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_330,2,1.3096315265696428,1.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_330,0,1.0702878038108468,2.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_330,0,0.8630995238061194,4.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_330,1,0.667154915371031,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_330,0,0.9276472454298474,1.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_330,0,0.8743663365665055,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_330,1,1.0537381727948043,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_330,0,1.3130747672354153,2.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_330,0,0.650946293196244,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_330,0,0.6114026796896717,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_330,1,0.5228993478456907,1.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_330,0,0.7012323877589157,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_330,2,0.6475144432658433,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_330,0,1.3136744292082985,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_330,1,1.046969485295338,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_337,3,2.529491468238317,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_337,0,2.399551199014651,1.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_337,0,2.0810289706021114,3.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_337,3,2.027178417323165,2.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_337,5,3.0011493494813783,8.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_337,4,3.979792916640549,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_337,2,3.3558716357977,3.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_337,2,2.5135864499030514,3.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_337,2,2.3315121646164227,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_337,6,2.357523601864911,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_337,8,2.6678758459074494,3.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_337,0,3.958194365675798,5.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_337,3,3.4783926033114914,4.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_337,2,3.604661704254744,2.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_337,2,2.5780087128651,2.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_337,5,2.4043422803271373,2.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_337,9,2.5972871864518208,6.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_337,8,2.7561861966055945,8.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_337,2,3.848245625474632,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_337,7,4.315664231568649,3.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_337,0,4.470490574086376,2.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_337,2,2.9071621953077966,2.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_337,1,3.03931650808365,5.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_337,2,2.9945342673157507,9.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_337,2,3.0717336332695764,8.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_337,1,3.22061776428973,2.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_337,6,3.5760740335754133,7.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_337,1,3.4537109221109117,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_338,5,0.9454346834249092,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_338,2,1.0653364381536825,1.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_338,2,0.9704322423121114,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_338,0,1.124507692984634,2.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_338,0,1.1401478325261918,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_338,1,1.6655715885173008,1.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_338,2,1.6487697466310283,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_338,0,1.338934977097044,5.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_338,0,1.032791041173096,2.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_338,2,0.8705669184691085,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_338,2,1.1115092541780203,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_338,0,1.2893408039222218,0.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_338,0,1.5333285563159282,1.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_338,1,1.3484045628937695,2.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_338,1,1.1886320776103951,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_338,0,0.9811824414487571,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_338,0,0.8238634841305199,2.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_338,2,0.7750311254978515,2.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_338,0,1.0999797040994106,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_338,1,1.180336190584899,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_338,1,1.4585099824242842,1.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_338,0,1.0056626457903501,1.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_338,0,0.7285147802791174,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_338,1,0.7382274703853398,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_338,0,0.9841330830534676,2.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_338,0,0.8664587401891475,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_338,2,1.1581406858855772,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_338,4,1.4197911554529188,1.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_341,1,3.9883175695319064,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_341,7,3.978763724857843,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_341,7,5.64119426958589,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_341,3,5.586603090933876,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_341,1,6.452918612049662,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_341,2,4.872948129516482,1.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_341,20,5.0973610517903705,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_341,3,5.360971785030571,1.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_341,1,6.230527490999631,7.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_341,0,5.458963761006444,7.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_341,0,3.420065967121065,3.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_341,0,3.254500409580805,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_341,0,3.4399910704742584,2.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_341,0,2.883487322497575,20.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_341,0,1.975470691060683,3.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_341,0,1.5248487436195692,1.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_341,0,0.7300149773431679,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_341,1,0.4795681063253552,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_341,3,3.5628061640274953,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_341,0,5.461080108292535,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_341,0,2.3206531179112537,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_341,2,1.8159373477709628,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_341,13,4.499699685904494,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_341,4,5.879949550158759,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_341,1,4.981678628301468,1.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_341,2,4.555800908667135,3.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_341,2,5.614082276743532,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_341,5,5.253637567303722,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_345,2,0.8763760840034673,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_345,0,0.9750529392230467,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_345,0,0.7668203680831849,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_345,0,0.811724794116981,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_345,2,1.0190524208198566,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_345,0,1.6664066288433428,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_345,0,1.185087337431865,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_345,0,0.9144971303998171,2.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_345,0,0.6200404152119261,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_345,0,0.5935600320824999,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_345,1,0.685115606451562,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_345,0,1.2617243230743507,2.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_345,0,0.8058867026874079,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_345,2,0.6996137708038854,0.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_345,0,1.0989337890631914,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_345,1,0.6529698506071737,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_345,0,0.9573153574393651,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_345,1,0.718698558802092,1.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_345,1,1.20926275252776,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_345,0,1.4719091040731171,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_345,2,1.1298052146532482,2.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_345,0,1.070249831544018,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_345,0,0.7072816757268936,1.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_345,0,0.637781717995626,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_345,0,0.7674657193460215,1.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_345,1,0.874435967808707,1.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_345,2,1.490771833989611,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_345,1,1.4872607728676726,2.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_348,1,6.035422807683371,12.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_348,11,5.616897053831899,2.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_348,5,7.493810465837584,1.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_348,8,7.718081767304084,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_348,1,9.996871396935786,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_348,21,8.315773524976652,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_348,15,7.584253147907518,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_348,1,9.117046444697444,1.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_348,21,8.578232914905554,11.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_348,0,9.029336229014934,5.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_348,0,6.943301021938158,8.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_348,5,5.810765156972938,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_348,3,11.115352738494934,21.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_348,5,9.552941909335633,15.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_348,3,7.20261522893785,1.0
