date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-23,d_1912,CA_1,HOBBIES_1_370,0,6.899305596843644,2.0,6.899305596843644
2016-04-24,d_1913,CA_1,HOBBIES_1_370,5,4.451365350140856,2.0,0.5486346498591441
2016-03-28,d_1886,CA_1,HOBBIES_1_371,5,9.317850522360803,0.0,4.3178505223608035
2016-03-29,d_1887,CA_1,HOBBIES_1_371,15,10.355648116552903,15.0,4.644351883447097
2016-03-30,d_1888,CA_1,HOBBIES_1_371,10,10.138843666920092,23.0,0.1388436669200921
2016-03-31,d_1889,CA_1,HOBBIES_1_371,4,9.582838286088114,14.0,5.582838286088114
2016-04-01,d_1890,CA_1,HOBBIES_1_371,26,12.29731409201969,18.0,13.70268590798031
2016-04-02,d_1891,CA_1,HOBBIES_1_371,8,12.500196562567229,9.0,4.500196562567229
2016-04-03,d_1892,CA_1,HOBBIES_1_371,33,10.841356008765228,1.0,22.158643991234772
2016-04-04,d_1893,CA_1,HOBBIES_1_371,4,10.31756564058687,5.0,6.317565640586871
2016-04-05,d_1894,CA_1,HOBBIES_1_371,32,11.507545975783273,15.0,20.492454024216727
2016-04-06,d_1895,CA_1,HOBBIES_1_371,9,11.678741522059514,10.0,2.6787415220595143
2016-04-07,d_1896,CA_1,HOBBIES_1_371,0,12.845997521726542,4.0,12.845997521726542
2016-04-08,d_1897,CA_1,HOBBIES_1_371,11,6.443591328561846,26.0,4.556408671438154
2016-04-09,d_1898,CA_1,HOBBIES_1_371,18,12.97309146124197,8.0,5.026908538758031
2016-04-10,d_1899,CA_1,HOBBIES_1_371,0,12.360011268865206,33.0,12.360011268865206
2016-04-11,d_1900,CA_1,HOBBIES_1_371,0,7.100910574702448,4.0,7.100910574702448
2016-04-12,d_1901,CA_1,HOBBIES_1_371,6,6.763644197386698,32.0,0.7636441973866983
2016-04-13,d_1902,CA_1,HOBBIES_1_371,4,10.6057428677595,9.0,6.605742867759499
2016-04-14,d_1903,CA_1,HOBBIES_1_371,1,9.805671922661066,0.0,8.805671922661066
2016-04-15,d_1904,CA_1,HOBBIES_1_371,6,11.739146463232704,11.0,5.739146463232704
2016-04-16,d_1905,CA_1,HOBBIES_1_371,20,11.275320662422534,18.0,8.724679337577466
2016-04-17,d_1906,CA_1,HOBBIES_1_371,4,11.380322109019916,0.0,7.380322109019916
2016-04-18,d_1907,CA_1,HOBBIES_1_371,15,9.80507542147955,0.0,5.19492457852045
2016-04-19,d_1908,CA_1,HOBBIES_1_371,13,11.052679356227289,6.0,1.947320643772711
2016-04-20,d_1909,CA_1,HOBBIES_1_371,28,10.915306885956943,4.0,17.084693114043056
2016-04-21,d_1910,CA_1,HOBBIES_1_371,16,9.610331071553075,1.0,6.389668928446925
2016-04-22,d_1911,CA_1,HOBBIES_1_371,15,13.659782634919704,6.0,1.3402173650802958
2016-04-23,d_1912,CA_1,HOBBIES_1_371,1,15.683816524128146,20.0,14.683816524128146
2016-04-24,d_1913,CA_1,HOBBIES_1_371,2,10.66628103571585,4.0,8.66628103571585
2016-03-28,d_1886,CA_1,HOBBIES_1_378,1,2.028737553675438,2.0,1.028737553675438
2016-03-29,d_1887,CA_1,HOBBIES_1_378,1,2.0469885919766995,0.0,1.0469885919766995
2016-03-30,d_1888,CA_1,HOBBIES_1_378,5,1.8812046542085314,2.0,3.1187953457914688
2016-03-31,d_1889,CA_1,HOBBIES_1_378,6,2.0437830707252944,1.0,3.9562169292747056
2016-04-01,d_1890,CA_1,HOBBIES_1_378,4,2.8917072071755987,3.0,1.1082927928244013
2016-04-02,d_1891,CA_1,HOBBIES_1_378,1,3.767870336030357,3.0,2.767870336030357
2016-04-03,d_1892,CA_1,HOBBIES_1_378,0,3.269686392035311,7.0,3.269686392035311
2016-04-04,d_1893,CA_1,HOBBIES_1_378,1,2.0195403313974722,1.0,1.0195403313974722
2016-04-05,d_1894,CA_1,HOBBIES_1_378,8,2.0144525816030754,1.0,5.985547418396925
2016-04-06,d_1895,CA_1,HOBBIES_1_378,0,2.384410336106018,5.0,2.384410336106018
2016-04-07,d_1896,CA_1,HOBBIES_1_378,1,1.9820906327139658,6.0,0.9820906327139658
2016-04-08,d_1897,CA_1,HOBBIES_1_378,2,2.4751411207694374,4.0,0.4751411207694374
2016-04-09,d_1898,CA_1,HOBBIES_1_378,3,2.890467768155215,1.0,0.10953223184478489
2016-04-10,d_1899,CA_1,HOBBIES_1_378,0,3.152813555372684,0.0,3.152813555372684
2016-04-11,d_1900,CA_1,HOBBIES_1_378,5,1.7770035978745728,1.0,3.2229964021254274
2016-04-12,d_1901,CA_1,HOBBIES_1_378,1,2.0106212298589914,8.0,1.0106212298589914
2016-04-13,d_1902,CA_1,HOBBIES_1_378,0,1.8125823781630168,0.0,1.8125823781630168
2016-04-14,d_1903,CA_1,HOBBIES_1_378,4,1.7434296113065941,1.0,2.256570388693406
2016-04-15,d_1904,CA_1,HOBBIES_1_378,1,2.416955887770933,2.0,1.416955887770933
2016-04-16,d_1905,CA_1,HOBBIES_1_378,4,2.7222478553799725,3.0,1.2777521446200275
2016-04-17,d_1906,CA_1,HOBBIES_1_378,2,2.657975375049989,0.0,0.6579753750499888
2016-04-18,d_1907,CA_1,HOBBIES_1_378,0,2.147837625131318,5.0,2.147837625131318
2016-04-19,d_1908,CA_1,HOBBIES_1_378,5,1.8171250579529397,1.0,3.1828749420470603
2016-04-20,d_1909,CA_1,HOBBIES_1_378,2,1.9914346451926848,0.0,0.00856535480731524
2016-04-21,d_1910,CA_1,HOBBIES_1_378,1,2.0273726134445,4.0,1.0273726134444998
2016-04-22,d_1911,CA_1,HOBBIES_1_378,3,2.323564222585057,1.0,0.6764357774149432
2016-04-23,d_1912,CA_1,HOBBIES_1_378,3,3.0742615018630506,4.0,0.07426150186305058
2016-04-24,d_1913,CA_1,HOBBIES_1_378,3,2.9866015709617573,2.0,0.013398429038242732
2016-03-28,d_1886,CA_1,HOBBIES_1_379,1,1.5295184378873774,7.0,0.5295184378873774
2016-03-29,d_1887,CA_1,HOBBIES_1_379,8,1.1787738666207455,1.0,6.8212261333792545
2016-03-30,d_1888,CA_1,HOBBIES_1_379,0,1.3841251534194767,2.0,1.3841251534194767
2016-03-31,d_1889,CA_1,HOBBIES_1_379,0,1.3284787158814355,2.0,1.3284787158814355
2016-04-01,d_1890,CA_1,HOBBIES_1_379,0,1.5241452472124042,0.0,1.5241452472124042
2016-04-02,d_1891,CA_1,HOBBIES_1_379,0,2.0234949824870654,1.0,2.0234949824870654
2016-04-03,d_1892,CA_1,HOBBIES_1_379,5,1.8207353976513132,2.0,3.179264602348687
2016-04-04,d_1893,CA_1,HOBBIES_1_379,0,1.6347994655656646,1.0,1.6347994655656646
2016-04-05,d_1894,CA_1,HOBBIES_1_379,0,1.2461722895164455,8.0,1.2461722895164455
2016-04-06,d_1895,CA_1,HOBBIES_1_379,0,1.149505246734345,0.0,1.149505246734345
2016-04-07,d_1896,CA_1,HOBBIES_1_379,2,1.2024345048235294,0.0,0.7975654951764706
2016-04-08,d_1897,CA_1,HOBBIES_1_379,0,1.6526474870770231,0.0,1.6526474870770231
2016-04-09,d_1898,CA_1,HOBBIES_1_379,2,1.7116192107677157,0.0,0.2883807892322843
2016-04-10,d_1899,CA_1,HOBBIES_1_379,0,2.200520063180632,5.0,2.200520063180632
2016-04-11,d_1900,CA_1,HOBBIES_1_379,1,1.110973535801591,0.0,0.11097353580159108
2016-04-12,d_1901,CA_1,HOBBIES_1_379,0,1.4730067226205485,0.0,1.4730067226205485
2016-04-13,d_1902,CA_1,HOBBIES_1_379,2,0.9932918481436994,0.0,1.0067081518563006
2016-04-14,d_1903,CA_1,HOBBIES_1_379,1,1.289935148545196,2.0,0.289935148545196
2016-04-15,d_1904,CA_1,HOBBIES_1_379,0,1.5128717507022,0.0,1.5128717507022
2016-04-16,d_1905,CA_1,HOBBIES_1_379,2,1.6623922498658865,2.0,0.3376077501341135
2016-04-17,d_1906,CA_1,HOBBIES_1_379,1,1.9404938468151838,0.0,0.9404938468151838
2016-04-18,d_1907,CA_1,HOBBIES_1_379,5,1.4468208892133585,1.0,3.5531791107866413
2016-04-19,d_1908,CA_1,HOBBIES_1_379,0,1.2430789682496481,0.0,1.2430789682496481
2016-04-20,d_1909,CA_1,HOBBIES_1_379,1,1.1416077931325956,2.0,0.14160779313259564
2016-04-21,d_1910,CA_1,HOBBIES_1_379,1,1.2730868741152337,1.0,0.2730868741152337
2016-04-22,d_1911,CA_1,HOBBIES_1_379,2,1.3861900773604428,0.0,0.6138099226395572
2016-04-23,d_1912,CA_1,HOBBIES_1_379,1,1.89266866771719,2.0,0.89266866771719
2016-04-24,d_1913,CA_1,HOBBIES_1_379,1,1.7451231838878403,1.0,0.7451231838878403
2016-03-28,d_1886,CA_1,HOBBIES_1_380,0,0.13887301175674827,0.0,0.13887301175674827
2016-03-29,d_1887,CA_1,HOBBIES_1_380,0,0.057719362073942904,0.0,0.057719362073942904
2016-03-30,d_1888,CA_1,HOBBIES_1_380,0,0.07794110661948128,0.0,0.07794110661948128
2016-03-31,d_1889,CA_1,HOBBIES_1_380,0,0.10772943130911594,0.0,0.10772943130911594
2016-04-01,d_1890,CA_1,HOBBIES_1_380,2,0.2139657335456855,0.0,1.7860342664543145
2016-04-02,d_1891,CA_1,HOBBIES_1_380,2,1.2583495908495304,0.0,0.7416504091504696
2016-04-03,d_1892,CA_1,HOBBIES_1_380,3,1.3202725577364685,0.0,1.6797274422635315
2016-04-04,d_1893,CA_1,HOBBIES_1_380,1,1.088458677064593,0.0,0.08845867706459298
2016-04-05,d_1894,CA_1,HOBBIES_1_380,1,0.9294550224677636,0.0,0.07054497753223643
2016-04-06,d_1895,CA_1,HOBBIES_1_380,6,0.9210274142407968,0.0,5.078972585759203
2016-04-07,d_1896,CA_1,HOBBIES_1_380,0,1.4363940007276292,0.0,1.4363940007276292
2016-04-08,d_1897,CA_1,HOBBIES_1_380,1,1.2914429325688215,2.0,0.2914429325688215
2016-04-09,d_1898,CA_1,HOBBIES_1_380,0,1.7992865528547233,2.0,1.7992865528547233
2016-04-10,d_1899,CA_1,HOBBIES_1_380,8,1.3782486609994162,3.0,6.621751339000584
2016-04-11,d_1900,CA_1,HOBBIES_1_380,0,1.5442799733470363,1.0,1.5442799733470363
2016-04-12,d_1901,CA_1,HOBBIES_1_380,0,1.0208611075261573,1.0,1.0208611075261573
2016-04-13,d_1902,CA_1,HOBBIES_1_380,0,1.0500324847623608,6.0,1.0500324847623608
2016-04-14,d_1903,CA_1,HOBBIES_1_380,3,0.9442632124249277,0.0,2.0557367875750723
2016-04-15,d_1904,CA_1,HOBBIES_1_380,1,1.4888215015522903,1.0,0.4888215015522903
2016-04-16,d_1905,CA_1,HOBBIES_1_380,2,1.8039835987511594,0.0,0.19601640124884057
2016-04-17,d_1906,CA_1,HOBBIES_1_380,0,1.8932286105741707,8.0,1.8932286105741707
2016-04-18,d_1907,CA_1,HOBBIES_1_380,2,1.0478253161769753,0.0,0.9521746838230247
2016-04-19,d_1908,CA_1,HOBBIES_1_380,0,1.1057489441179027,0.0,1.1057489441179027
2016-04-20,d_1909,CA_1,HOBBIES_1_380,2,1.1225917239278749,0.0,0.8774082760721251
2016-04-21,d_1910,CA_1,HOBBIES_1_380,5,1.1746792689984003,3.0,3.8253207310015997
2016-04-22,d_1911,CA_1,HOBBIES_1_380,0,1.5547195188352756,1.0,1.5547195188352756
2016-04-23,d_1912,CA_1,HOBBIES_1_380,0,1.7132725840772804,2.0,1.7132725840772804
2016-04-24,d_1913,CA_1,HOBBIES_1_380,0,1.7490290337655845,0.0,1.7490290337655845
2016-03-28,d_1886,CA_1,HOBBIES_1_381,6,3.7664390770914906,11.0,2.2335609229085094
2016-03-29,d_1887,CA_1,HOBBIES_1_381,3,3.3122364997850897,2.0,0.3122364997850897
2016-03-30,d_1888,CA_1,HOBBIES_1_381,5,2.739518040375707,0.0,2.260481959624293
2016-03-31,d_1889,CA_1,HOBBIES_1_381,8,2.9563376299909123,1.0,5.043662370009088
2016-04-01,d_1890,CA_1,HOBBIES_1_381,6,4.367890545156616,7.0,1.632109454843384
2016-04-02,d_1891,CA_1,HOBBIES_1_381,9,4.766962290405947,1.0,4.233037709594053
2016-04-03,d_1892,CA_1,HOBBIES_1_381,1,5.5830816123794875,1.0,4.5830816123794875
2016-04-04,d_1893,CA_1,HOBBIES_1_381,3,4.273025657814818,6.0,1.2730256578148182
2016-04-05,d_1894,CA_1,HOBBIES_1_381,8,4.006829879320318,3.0,3.9931701206796824
2016-04-06,d_1895,CA_1,HOBBIES_1_381,1,4.637618475248214,5.0,3.637618475248214
2016-04-07,d_1896,CA_1,HOBBIES_1_381,1,3.7158184947242745,8.0,2.7158184947242745
2016-04-08,d_1897,CA_1,HOBBIES_1_381,6,4.053044987799286,6.0,1.9469550122007142
2016-04-09,d_1898,CA_1,HOBBIES_1_381,11,5.088961827540742,9.0,5.911038172459258
2016-04-10,d_1899,CA_1,HOBBIES_1_381,0,4.478899302719517,1.0,4.478899302719517
2016-04-11,d_1900,CA_1,HOBBIES_1_381,3,3.345104484308338,3.0,0.34510448430833796
2016-04-12,d_1901,CA_1,HOBBIES_1_381,0,3.7619821645860574,8.0,3.7619821645860574
2016-04-13,d_1902,CA_1,HOBBIES_1_381,7,2.871367546780041,1.0,4.128632453219959
2016-04-14,d_1903,CA_1,HOBBIES_1_381,11,3.980715020656604,1.0,7.0192849793433965
2016-04-15,d_1904,CA_1,HOBBIES_1_381,3,5.000749048510297,6.0,2.000749048510297
2016-04-16,d_1905,CA_1,HOBBIES_1_381,17,6.317618169655271,11.0,10.68238183034473
2016-04-17,d_1906,CA_1,HOBBIES_1_381,1,4.940858783627048,0.0,3.940858783627048
2016-04-18,d_1907,CA_1,HOBBIES_1_381,0,4.719341912491867,3.0,4.719341912491867
2016-04-19,d_1908,CA_1,HOBBIES_1_381,4,3.666634832819529,0.0,0.33336516718047093
2016-04-20,d_1909,CA_1,HOBBIES_1_381,1,4.449012882678941,7.0,3.4490128826789412
2016-04-21,d_1910,CA_1,HOBBIES_1_381,0,4.25534165690507,11.0,4.25534165690507
2016-04-22,d_1911,CA_1,HOBBIES_1_381,10,3.855951002023269,3.0,6.144048997976731
2016-04-23,d_1912,CA_1,HOBBIES_1_381,5,6.192106714923467,17.0,1.192106714923467
2016-04-24,d_1913,CA_1,HOBBIES_1_381,0,4.978683214638455,1.0,4.978683214638455
2016-03-28,d_1886,CA_1,HOBBIES_1_387,27,6.689229497378825,18.0,20.310770502621175
2016-03-29,d_1887,CA_1,HOBBIES_1_387,3,4.901714180643256,2.0,1.901714180643256
2016-03-30,d_1888,CA_1,HOBBIES_1_387,2,7.02211757383561,14.0,5.02211757383561
2016-03-31,d_1889,CA_1,HOBBIES_1_387,13,6.227702229940691,7.0,6.772297770059309
2016-04-01,d_1890,CA_1,HOBBIES_1_387,9,7.504136185982153,0.0,1.4958638140178468
2016-04-02,d_1891,CA_1,HOBBIES_1_387,6,9.799366814410597,10.0,3.7993668144105968
2016-04-03,d_1892,CA_1,HOBBIES_1_387,5,9.828285976763597,2.0,4.828285976763597
2016-04-04,d_1893,CA_1,HOBBIES_1_387,3,7.805551983111775,27.0,4.805551983111775
2016-04-05,d_1894,CA_1,HOBBIES_1_387,19,6.987819278901389,3.0,12.012180721098611
2016-04-06,d_1895,CA_1,HOBBIES_1_387,5,7.362495125480173,2.0,2.362495125480173
2016-04-07,d_1896,CA_1,HOBBIES_1_387,2,7.134367083822114,13.0,5.134367083822114
2016-04-08,d_1897,CA_1,HOBBIES_1_387,15,6.759233645815835,9.0,8.240766354184165
2016-04-09,d_1898,CA_1,HOBBIES_1_387,5,8.994128498940238,6.0,3.9941284989402384
2016-04-10,d_1899,CA_1,HOBBIES_1_387,4,8.230474168856883,5.0,4.230474168856883
2016-04-11,d_1900,CA_1,HOBBIES_1_387,3,7.353900216315304,3.0,4.353900216315304
2016-04-12,d_1901,CA_1,HOBBIES_1_387,0,6.429467358723192,19.0,6.429467358723192
2016-04-13,d_1902,CA_1,HOBBIES_1_387,12,4.7380119272640435,5.0,7.2619880727359565
2016-04-14,d_1903,CA_1,HOBBIES_1_387,2,6.5137045384713,2.0,4.5137045384713
2016-04-15,d_1904,CA_1,HOBBIES_1_387,1,6.9158687418542275,15.0,5.9158687418542275
2016-04-16,d_1905,CA_1,HOBBIES_1_387,33,7.144450981226651,5.0,25.85554901877335
2016-04-17,d_1906,CA_1,HOBBIES_1_387,0,5.152909951510943,4.0,5.152909951510943
2016-04-18,d_1907,CA_1,HOBBIES_1_387,21,4.630375524504617,3.0,16.36962447549538
2016-04-19,d_1908,CA_1,HOBBIES_1_387,2,5.6059233421190555,0.0,3.6059233421190555
2016-04-20,d_1909,CA_1,HOBBIES_1_387,3,6.326347463263188,12.0,3.326347463263188
2016-04-21,d_1910,CA_1,HOBBIES_1_387,0,6.07510757216742,2.0,6.07510757216742
2016-04-22,d_1911,CA_1,HOBBIES_1_387,0,4.936967646411139,1.0,4.936967646411139
2016-04-23,d_1912,CA_1,HOBBIES_1_387,16,5.251186269984865,33.0,10.748813730015135
2016-04-24,d_1913,CA_1,HOBBIES_1_387,6,6.364953018172645,0.0,0.3649530181726446
2016-03-28,d_1886,CA_1,HOBBIES_1_398,7,5.8040234712282786,1.0,1.1959765287717214
2016-03-29,d_1887,CA_1,HOBBIES_1_398,8,6.100100856786958,15.0,1.8998991432130419
2016-03-30,d_1888,CA_1,HOBBIES_1_398,0,6.376186696995988,9.0,6.376186696995988
2016-03-31,d_1889,CA_1,HOBBIES_1_398,3,4.596711011499394,0.0,1.5967110114993943
2016-04-01,d_1890,CA_1,HOBBIES_1_398,3,7.283253162357697,3.0,4.283253162357697
2016-04-02,d_1891,CA_1,HOBBIES_1_398,3,7.841724886035538,40.0,4.841724886035538
2016-04-03,d_1892,CA_1,HOBBIES_1_398,12,7.2976202423776595,1.0,4.7023797576223405
2016-04-04,d_1893,CA_1,HOBBIES_1_398,9,7.026996463196649,7.0,1.9730035368033514
2016-04-05,d_1894,CA_1,HOBBIES_1_398,2,7.979270727569607,8.0,5.979270727569607
2016-04-06,d_1895,CA_1,HOBBIES_1_398,0,7.219220501067602,0.0,7.219220501067602
2016-04-07,d_1896,CA_1,HOBBIES_1_398,3,5.434209309080259,3.0,2.4342093090802592
2016-04-08,d_1897,CA_1,HOBBIES_1_398,0,7.219185002274418,3.0,7.219185002274418
2016-04-09,d_1898,CA_1,HOBBIES_1_398,7,7.010430607679313,3.0,0.010430607679312587
2016-04-10,d_1899,CA_1,HOBBIES_1_398,0,8.166124471753434,12.0,8.166124471753434
2016-04-11,d_1900,CA_1,HOBBIES_1_398,4,4.346789725924033,9.0,0.3467897259240331
2016-04-12,d_1901,CA_1,HOBBIES_1_398,6,5.741022834085689,2.0,0.2589771659143114
2016-04-13,d_1902,CA_1,HOBBIES_1_398,3,6.406931526097019,0.0,3.4069315260970194
2016-04-14,d_1903,CA_1,HOBBIES_1_398,7,5.7247937388274845,3.0,1.2752062611725155
2016-04-15,d_1904,CA_1,HOBBIES_1_398,2,6.740333771411445,0.0,4.740333771411445
2016-04-16,d_1905,CA_1,HOBBIES_1_398,4,6.89640350727222,7.0,2.89640350727222
2016-04-17,d_1906,CA_1,HOBBIES_1_398,6,6.910539818106079,0.0,0.9105398181060789
2016-04-18,d_1907,CA_1,HOBBIES_1_398,2,6.587517217646482,4.0,4.587517217646482
2016-04-19,d_1908,CA_1,HOBBIES_1_398,13,6.432984743986356,6.0,6.567015256013644
2016-04-20,d_1909,CA_1,HOBBIES_1_398,1,5.972928510342559,3.0,4.972928510342559
2016-04-21,d_1910,CA_1,HOBBIES_1_398,12,5.3355417730205374,7.0,6.6644582269794626
2016-04-22,d_1911,CA_1,HOBBIES_1_398,5,6.595147815102517,2.0,1.595147815102517
2016-04-23,d_1912,CA_1,HOBBIES_1_398,1,8.406811178865551,4.0,7.406811178865551
2016-04-24,d_1913,CA_1,HOBBIES_1_398,0,6.226761929827612,6.0,6.226761929827612
2016-03-28,d_1886,CA_1,HOBBIES_1_400,0,0.07890642940399495,0.0,0.07890642940399495
2016-03-29,d_1887,CA_1,HOBBIES_1_400,0,0.03443380018356024,0.0,0.03443380018356024
2016-03-30,d_1888,CA_1,HOBBIES_1_400,0,0.0638167555399165,0.0,0.0638167555399165
2016-03-31,d_1889,CA_1,HOBBIES_1_400,0,0.0861202228241349,0.0,0.0861202228241349
2016-04-01,d_1890,CA_1,HOBBIES_1_400,0,0.13717479423485646,0.0,0.13717479423485646
2016-04-02,d_1891,CA_1,HOBBIES_1_400,0,0.07982982827924667,0.0,0.07982982827924667
2016-04-03,d_1892,CA_1,HOBBIES_1_400,0,0.02197921912839984,0.0,0.02197921912839984
2016-04-04,d_1893,CA_1,HOBBIES_1_400,0,0.051574476413172476,0.0,0.051574476413172476
2016-04-05,d_1894,CA_1,HOBBIES_1_400,0,0.01453416300644017,0.0,0.01453416300644017
2016-04-06,d_1895,CA_1,HOBBIES_1_400,0,0.03541450894696796,0.0,0.03541450894696796
2016-04-07,d_1896,CA_1,HOBBIES_1_400,0,0.07358776900039254,0.0,0.07358776900039254
2016-04-08,d_1897,CA_1,HOBBIES_1_400,0,0.1403767896168575,0.0,0.1403767896168575
2016-04-09,d_1898,CA_1,HOBBIES_1_400,0,0.07670618737232271,0.0,0.07670618737232271
2016-04-10,d_1899,CA_1,HOBBIES_1_400,0,0.018855578221475877,0.0,0.018855578221475877
2016-04-11,d_1900,CA_1,HOBBIES_1_400,0,0.0868549608128899,0.0,0.0868549608128899
2016-04-12,d_1901,CA_1,HOBBIES_1_400,0,0.04174190581778392,0.0,0.04174190581778392
2016-04-13,d_1902,CA_1,HOBBIES_1_400,0,0.0724197195999281,0.0,0.0724197195999281
2016-04-14,d_1903,CA_1,HOBBIES_1_400,0,0.09851589747601652,0.0,0.09851589747601652
2016-04-15,d_1904,CA_1,HOBBIES_1_400,0,0.18927897141289662,0.0,0.18927897141289662
2016-04-16,d_1905,CA_1,HOBBIES_1_400,0,0.14184042915530126,0.0,0.14184042915530126
2016-04-17,d_1906,CA_1,HOBBIES_1_400,0,0.07254503203217677,0.0,0.07254503203217677
2016-04-18,d_1907,CA_1,HOBBIES_1_400,0,0.08746858503446431,0.0,0.08746858503446431
2016-04-19,d_1908,CA_1,HOBBIES_1_400,0,0.042355530039358325,0.0,0.042355530039358325
2016-04-20,d_1909,CA_1,HOBBIES_1_400,0,0.0730333438215025,0.0,0.0730333438215025
2016-04-21,d_1910,CA_1,HOBBIES_1_400,1,0.09912952169759093,0.0,0.9008704783024091
2016-04-22,d_1911,CA_1,HOBBIES_1_400,0,1.0909348925317608,0.0,1.0909348925317608
2016-04-23,d_1912,CA_1,HOBBIES_1_400,3,0.5602726964923903,0.0,2.4397273035076097
2016-04-24,d_1913,CA_1,HOBBIES_1_400,2,1.6732495462052923,0.0,0.3267504537947077
2016-03-28,d_1886,CA_1,HOBBIES_1_404,0,6.294504105958862,5.0,6.294504105958862
2016-03-29,d_1887,CA_1,HOBBIES_1_404,38,4.331498921816811,7.0,33.66850107818319
2016-03-30,d_1888,CA_1,HOBBIES_1_404,0,2.222553533673884,8.0,2.222553533673884
2016-03-31,d_1889,CA_1,HOBBIES_1_404,11,3.7842737016864634,2.0,7.215726298313537
2016-04-01,d_1890,CA_1,HOBBIES_1_404,13,7.699587747693703,0.0,5.300412252306297
2016-04-02,d_1891,CA_1,HOBBIES_1_404,6,7.254601488810487,4.0,1.2546014888104873
2016-04-03,d_1892,CA_1,HOBBIES_1_404,18,8.210877312336592,3.0,9.789122687663408
2016-04-04,d_1893,CA_1,HOBBIES_1_404,0,6.671605508416372,0.0,6.671605508416372
2016-04-05,d_1894,CA_1,HOBBIES_1_404,4,4.99096950062582,38.0,0.9909695006258197
2016-04-06,d_1895,CA_1,HOBBIES_1_404,3,7.361545242480533,0.0,4.361545242480533
2016-04-07,d_1896,CA_1,HOBBIES_1_404,2,7.374959844160254,11.0,5.374959844160254
2016-04-08,d_1897,CA_1,HOBBIES_1_404,2,7.275279235182925,13.0,5.275279235182925
2016-04-09,d_1898,CA_1,HOBBIES_1_404,3,7.430874479852166,6.0,4.430874479852166
2016-04-10,d_1899,CA_1,HOBBIES_1_404,14,7.646931213036839,18.0,6.353068786963161
2016-04-11,d_1900,CA_1,HOBBIES_1_404,5,6.255119271387408,0.0,1.2551192713874082
2016-04-12,d_1901,CA_1,HOBBIES_1_404,1,6.80085335145172,4.0,5.80085335145172
2016-04-13,d_1902,CA_1,HOBBIES_1_404,3,5.61607386231781,3.0,2.61607386231781
2016-04-14,d_1903,CA_1,HOBBIES_1_404,4,6.60017173689009,2.0,2.60017173689009
2016-04-15,d_1904,CA_1,HOBBIES_1_404,3,7.402751246807183,2.0,4.402751246807183
2016-04-16,d_1905,CA_1,HOBBIES_1_404,0,7.49257488456817,3.0,7.49257488456817
2016-04-17,d_1906,CA_1,HOBBIES_1_404,5,5.1289943205560595,14.0,0.12899432055605953
2016-04-18,d_1907,CA_1,HOBBIES_1_404,14,6.264332574272194,5.0,7.735667425727806
2016-04-19,d_1908,CA_1,HOBBIES_1_404,0,6.214080934430641,1.0,6.214080934430641
2016-04-20,d_1909,CA_1,HOBBIES_1_404,6,4.684257735263641,3.0,1.3157422647363592
2016-04-21,d_1910,CA_1,HOBBIES_1_404,0,6.192481030000827,4.0,6.192481030000827
2016-04-22,d_1911,CA_1,HOBBIES_1_404,4,4.649672252270106,3.0,0.6496722522701059
2016-04-23,d_1912,CA_1,HOBBIES_1_404,8,7.642601777757485,0.0,0.35739822224251494
2016-04-24,d_1913,CA_1,HOBBIES_1_404,26,7.869533198305971,5.0,18.130466801694027
2016-03-28,d_1886,CA_1,HOBBIES_1_407,0,1.4118609461880152,1.0,1.4118609461880152
2016-03-29,d_1887,CA_1,HOBBIES_1_407,0,1.2742079120960523,1.0,1.2742079120960523
2016-03-30,d_1888,CA_1,HOBBIES_1_407,1,1.2193853598676192,2.0,0.2193853598676192
2016-03-31,d_1889,CA_1,HOBBIES_1_407,3,1.5168070403094438,1.0,1.4831929596905562
2016-04-01,d_1890,CA_1,HOBBIES_1_407,1,1.3956535123474212,2.0,0.3956535123474212
2016-04-02,d_1891,CA_1,HOBBIES_1_407,0,1.7136256153647544,2.0,1.7136256153647544
2016-04-03,d_1892,CA_1,HOBBIES_1_407,2,1.4782521503792458,1.0,0.5217478496207542
2016-04-04,d_1893,CA_1,HOBBIES_1_407,3,1.1577005292666631,0.0,1.8422994707333369
2016-04-05,d_1894,CA_1,HOBBIES_1_407,3,1.099350882508081,0.0,1.900649117491919
2016-04-06,d_1895,CA_1,HOBBIES_1_407,3,1.2077096852158271,1.0,1.7922903147841729
2016-04-07,d_1896,CA_1,HOBBIES_1_407,1,1.4480473623179364,3.0,0.4480473623179364
2016-04-08,d_1897,CA_1,HOBBIES_1_407,2,1.5122024180782718,1.0,0.4877975819217282
2016-04-09,d_1898,CA_1,HOBBIES_1_407,1,1.8262663733749318,0.0,0.8262663733749318
2016-04-10,d_1899,CA_1,HOBBIES_1_407,1,1.9566712178505525,2.0,0.9566712178505525
2016-04-11,d_1900,CA_1,HOBBIES_1_407,3,1.3424757009521402,3.0,1.6575242990478598
2016-04-12,d_1901,CA_1,HOBBIES_1_407,1,1.2414643791152584,3.0,0.24146437911525842
2016-04-13,d_1902,CA_1,HOBBIES_1_407,2,1.1662270806841062,3.0,0.8337729193158938
2016-04-14,d_1903,CA_1,HOBBIES_1_407,1,1.1655139497560532,1.0,0.16551394975605316
2016-04-15,d_1904,CA_1,HOBBIES_1_407,3,1.384758396363575,2.0,1.615241603636425
